Unnamed: 0,Full_Name,Lat,Long,YeStart,YeEnd,Funestus,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12
1872,Sare Wuro,13.5432,-14.0564,2013,2013,0.0,15.122186279296901,17.936730957031273,21.217706298828148,24.038049316406273,24.087670898437523,23.42369995117189,22.544976806640648,22.59044799804689,22.513116455078148,22.327325439453148,22.118798828125023,17.825402832031273,37.43831787109377,40.36666259765627,41.0316101074219,42.94548950195315,42.44219360351565,41.2302185058594,33.4754577636719,31.50594482421877,32.51091918945315,35.68154296875002,39.44869384765627,37.0551696777344
2728,Kiputure,0.213,35.124,2000,2000,0.0,10.2535339355469,11.229882812500025,9.96599731445315,10.2613464355469,10.6310974121094,9.61394653320315,9.623010253906275,9.026269531250025,9.23528442382815,10.39299926757815,10.0701843261719,9.702600097656275,25.621331787109398,28.04964599609377,26.21517333984377,24.93053588867189,23.76009521484377,23.38463745117189,21.129724121093773,21.502954101562523,22.941949462890648,23.364068603515648,23.682519531250023,23.96203002929689
2934,Soanierana,-19.1217,46.4239,2002,2004,1.0,17.373834228515648,16.635583496093773,14.812280273437526,11.176721191406276,10.867639160156276,9.17327270507815,7.438989257812523,6.740594482421955,10.390405273437525,12.788842773437526,15.009454345703151,17.475000000000026,27.719781494140648,28.975823974609398,28.06966552734377,28.405450439453148,27.417749023437523,25.42781982421877,25.594873046875023,27.194573974609398,29.414025878906273,32.469445800781266,30.793511962890648,29.267358398437523
3976,Mangweni,-25.7465,31.8144,1996,1998,1.0,18.358941650390648,17.468194580078148,17.184136962890648,10.690209960937525,9.0562683105469,7.776971435546955,8.649774169921898,8.281304931640591,12.432031250000026,12.528436279296901,13.339257812500026,11.411523437500026,37.81191406250002,36.51455078125002,34.871789550781266,32.303308105468766,28.543634033203148,29.305169677734398,29.585626220703148,31.005548095703148,35.28182373046877,36.47417602539065,38.66314086914065,34.71660766601565
4744,Mutoko,-17.405,32.2391,2013,2014,0.0,15.310815429687526,14.280999755859401,13.722924804687526,9.98076782226565,7.924279785156273,6.72588500976559,5.923913574218773,7.128991699218773,9.7488952636719,9.93816528320315,14.267999267578151,13.766656494140651,28.390924072265648,29.794122314453148,28.70052490234377,28.712457275390648,26.48522338867189,26.715539550781273,26.373223876953148,31.853448486328148,34.2278991699219,35.02105102539065,34.903161621093766,32.314355468750016
62,Bodjecali,11.8002,3.4367,2012,2015,0.0,15.695764160156276,18.862878417968773,19.331567382812523,23.58727416992189,24.07409057617189,23.789697265625023,23.076959228515648,21.427514648437523,21.304498291015648,20.78722534179689,17.876153564453148,14.829766845703151,37.37166748046877,39.25164184570315,41.61174926757815,42.36379394531252,40.19906005859377,38.69011840820315,36.42098388671877,33.306481933593766,32.389550781250016,36.72939453125002,37.33684692382815,36.19710693359377
301,Alabansa,6.8461,2.6081,2011,2014,0.0,20.882562255859398,20.152551269531273,24.503656005859398,23.275811767578148,22.341546630859398,22.264489746093773,21.686029052734398,21.061578369140648,21.290795898437523,21.429376220703148,22.479058837890648,19.207025146484398,35.7236267089844,35.5611511230469,35.162072753906266,33.641259765625016,32.92144165039065,30.21447143554689,29.36239013671877,29.496881103515648,30.570947265625023,31.37923583984377,32.35222778320315,34.260583496093766
3769,Jingoreh Maffy,13.6873,-13.6418,2005,2006,0.0,17.244561767578148,18.576470947265648,21.956384277343773,23.05578002929689,25.01204833984377,24.13216552734377,23.07210693359377,22.415948486328148,22.776025390625023,20.929010009765648,20.025842285156273,19.161187744140648,36.3835388183594,39.2860046386719,42.70626220703127,44.00670776367189,43.482080078125016,40.9526306152344,35.156152343750016,33.76104125976565,35.37285766601565,37.52553710937502,37.76333007812502,37.34731445312502
4105,Tawur,10.334,26.217,2014,2014,0.0,15.629998779296901,16.591699218750026,20.650689697265648,19.72081909179689,23.955743408203148,21.804528808593773,21.048333740234398,20.998590087890648,19.905541992187523,20.136926269531273,19.014398193359398,13.087304687500026,40.69240722656252,42.37972412109377,42.47173461914065,43.02715454101564,40.7017761230469,39.3200622558594,34.53289184570315,31.084039306640648,34.71978149414065,38.32039794921877,38.84291992187502,39.84743652343752
1016,Goues,11.9843,14.642,1998,2007,0.0,15.969659423828151,19.432336425781273,19.700341796875023,20.485437011718773,26.051660156250023,25.141381835937523,23.713189697265648,23.055902099609398,21.704553222656273,21.675256347656273,14.544580078125026,12.015649414062526,37.9683776855469,41.86544189453127,42.29119262695315,43.38945922851564,42.59475097656252,40.7689147949219,38.79250488281252,34.29119262695315,36.87261352539065,38.1956726074219,37.30474243164065,33.2247253417969
3887,Hadaftimo,10.7652,48.1064,2007,2007,0.0,9.462670898437525,10.327905273437525,10.446435546875025,13.639520263671901,17.105554199218773,17.075646972656273,16.714166259765648,17.213372802734398,17.030511474609398,14.372613525390651,10.969384765625025,11.189263916015651,27.322320556640648,28.235864257812523,30.03035888671877,29.84749755859377,31.796777343750023,31.366723632812523,30.890527343750023,30.17833862304689,31.56429443359377,30.645959472656273,25.57726440429689,24.836450195312523
3583,Virage,14.7499,-17.4905,2007,2010,0.0,16.954034423828148,17.255487060546898,17.213250732421898,18.777276611328148,19.960748291015648,21.942346191406273,24.615167236328148,25.066552734375023,25.357843017578148,25.23568115234377,24.052911376953148,21.749749755859398,26.823480224609398,20.71520385742189,20.867425537109398,22.526422119140648,25.207696533203148,27.14074096679689,28.552880859375023,28.939263916015648,29.43685302734377,29.668756103515648,28.700128173828148,27.151666259765648
769,Bankim,6.0828,11.4876,1998,2007,1.0,18.406549072265648,19.725579833984398,20.125054931640648,20.511132812500023,19.42296752929689,18.895318603515648,18.926751708984398,18.784875488281273,18.794824218750023,19.161950683593773,16.173852539062526,15.301080322265651,36.73183593750002,37.13210449218752,34.95037231445315,34.068994140625016,30.613183593750023,29.010797119140648,27.849114990234398,27.990167236328148,28.27962646484377,30.102227783203148,30.672753906250023,32.77434692382815
1789,Busie,5.4670000000000005,44.416,2008,2008,0.0,19.822106933593773,21.044122314453148,22.115655517578148,22.742211914062523,23.035638427734398,23.317437744140648,22.738671875000023,23.033471679687523,23.688287353515648,22.686700439453148,19.338647460937523,20.01622924804689,35.83211669921877,37.6147399902344,37.75383911132815,38.40130004882815,37.04268798828127,35.86190185546877,36.33953247070315,36.79531250000002,36.94460449218752,35.20998535156252,34.069848632812516,35.43306884765627
2676,Roo,-0.55,34.12,1997,2012,1.0,19.609368896484398,19.579187011718773,19.689996337890648,20.196954345703148,19.530603027343773,19.683801269531273,19.501916503906273,18.980554199218773,19.314172363281273,19.738793945312523,19.381402587890648,19.588128662109398,27.40416870117189,27.98055419921877,28.158349609375023,26.681848144531273,26.202935791015648,25.941949462890648,25.363244628906273,25.59484252929689,25.259423828125023,25.799310302734398,24.537866210937523,25.410913085937523
1061,Douala Village,3.9883,9.7416,2009,2010,0.0,22.86287841796877,23.027001953125023,23.797753906250023,23.259088134765648,23.063165283203148,22.47399291992189,22.615777587890648,22.420404052734398,22.55770263671877,22.672174072265648,22.912622070312523,23.636407470703148,31.875726318359398,30.92733154296877,31.482324218750023,32.667443847656266,31.029260253906273,29.379174804687523,29.088677978515648,28.862817382812523,29.988092041015648,30.131524658203148,30.641107177734398,31.57970581054689
4040,Alseliat,15.7782,32.6131,2010,2011,0.0,13.702935791015651,10.758569335937525,16.311456298828148,20.480676269531273,21.763879394531273,23.583306884765648,23.731622314453148,25.25036010742189,23.920098876953148,24.726129150390648,20.212884521484398,13.667260742187526,37.4727722167969,37.67034301757815,42.19393310546877,42.69988403320315,44.203088378906266,44.079125976562516,41.85787353515627,40.0074401855469,41.0659118652344,41.23711547851565,38.53865966796877,35.28432617187502
2751,Chwele,0.7359,34.5778,2011,2011,0.0,12.691247558593776,12.870568847656276,14.047235107421901,14.094140625000026,12.718255615234401,12.432916259765651,12.062432861328151,11.735986328125026,12.386560058593776,12.637658691406276,12.072381591796901,12.256402587890651,28.366632080078148,29.223382568359398,28.668389892578148,27.353448486328148,25.30111083984377,24.628228759765648,23.169610595703148,24.159936523437523,24.90587768554689,25.79085693359377,25.874322509765648,26.966516113281273
4251,Mikeregembe,-7.9784,36.9808,2007,2007,1.0,21.787286376953148,22.087121582031273,20.927911376953148,19.192071533203148,16.954980468750026,14.882501220703151,14.422723388671901,15.539147949218776,16.582452392578148,17.947686767578148,21.067285156250023,21.868218994140648,37.66860351562502,37.90914306640627,33.7819763183594,29.171319580078148,29.844476318359398,28.693902587890648,28.391168212890648,30.004296875000023,31.236138916015648,35.38778076171877,34.666345214843766,33.13543090820315
253,Adja-Were,7.011,2.623,2007,2009,0.0,18.13048706054689,19.080102539062523,22.273187255859398,23.468041992187523,22.519921875000023,21.163079833984398,21.31286010742189,21.150109863281273,21.814752197265648,21.723046875000023,22.52279052734377,21.187890625000023,35.81365356445315,37.92522583007815,36.6990905761719,35.21416625976565,34.27214965820315,31.83577880859377,30.499475097656273,31.201135253906273,31.955712890625023,32.314843750000016,34.46209106445315,35.8527770996094
1978,Moree,5.12,-1.2133,2005,2005,0.0,24.41759643554689,23.703607177734398,24.993066406250023,24.583673095703148,24.184472656250023,22.822076416015648,22.32091674804689,22.232019042968773,23.276361083984398,23.850518798828148,24.404687500000023,24.684228515625023,29.457971191406273,29.64220581054689,30.584863281250023,29.438134765625023,28.725366210937523,27.122949218750023,26.051202392578148,26.05941162109377,26.84581909179689,28.697656250000023,28.480279541015648,29.04601440429689
3725,Ndiayene Pendao,16.5002,-15.0455,2008,2014,0.0,13.502648925781276,17.085473632812526,17.603021240234398,17.066552734375026,19.879602050781273,21.058862304687523,22.085748291015648,23.150415039062523,22.831353759765648,23.408898925781273,18.148980712890648,14.627130126953151,34.41497192382815,36.89907226562502,40.7099548339844,42.56301269531252,45.126245117187516,44.660058593750016,44.63439331054689,39.67327270507815,42.96813354492189,41.9671569824219,39.20345458984377,37.6487976074219
2410,Dide Waride,-2.4185,40.3991,2008,2008,1.0,22.604760742187523,23.763391113281273,23.861505126953148,24.45760498046877,23.745294189453148,22.651300048828148,21.86779174804689,21.813287353515648,22.684320068359398,22.331597900390648,23.22692260742189,22.736505126953148,32.830163574218766,37.03090820312502,34.4580017089844,33.74419555664065,31.457452392578148,28.878717041015648,28.965142822265648,28.580987548828148,29.52160034179689,29.840966796875023,31.24791870117189,32.220971679687516
2708,Kerenga Tea Estate,-0.4,35.25,1999,2000,1.0,10.46062622070315,10.795068359375025,11.421380615234401,11.790887451171901,10.889611816406276,10.61602172851565,10.255822753906275,9.74065551757815,10.482324218750025,11.195642089843776,11.771386718750026,10.782373046875025,26.460717773437523,28.564996337890648,25.72911987304689,24.321710205078148,23.284173583984398,23.600549316406273,22.259332275390648,23.45418701171877,24.80257568359377,24.382501220703148,25.547113037109398,24.141534423828148
1151,Santchou,5.301,9.9,1997,2006,1.0,13.834497070312526,15.929956054687526,17.224664306640648,18.324975585937523,16.244470214843773,16.526879882812526,16.981866455078148,16.271936035156273,17.367913818359398,16.924829101562526,15.909967041015651,14.653497314453151,31.30745849609377,30.261529541015648,30.003930664062523,28.382806396484398,28.705041503906273,26.268090820312523,26.23668823242189,25.914819335937523,26.66951904296877,26.787805175781273,28.040063476562523,28.707086181640648
4702,Kafuta,-14.4167,24.6667,2011,2013,1.0,17.219476318359398,16.152795410156273,16.488580322265648,13.487878417968776,11.938043212890651,9.3122497558594,9.6905456542969,11.128991699218776,14.898950195312526,18.32921752929689,16.606072998046898,17.240441894531273,29.53307495117189,28.709649658203148,28.294000244140648,28.78157958984377,29.270532226562523,29.06624755859377,28.64681396484377,31.871148681640648,34.92192993164065,35.97307739257815,34.74602661132815,28.053948974609398
523,Siguivousse,12.2631,-2.2728,2005,2005,0.0,15.796014404296901,17.044763183593773,16.520166015625026,21.754602050781273,23.533624267578148,23.792260742187523,21.005303955078148,21.119073486328148,21.536645507812523,20.415795898437523,17.422143554687526,16.138177490234398,35.28743896484377,38.14064941406252,40.9490905761719,40.88546142578127,39.6050964355469,37.1591735839844,34.4363952636719,32.123254394531266,35.55208740234377,37.2216735839844,36.3259216308594,36.15877685546877
4541,Akabi,1.7608,33.0184,2007,2010,1.0,19.384698486328148,20.704400634765648,20.329980468750023,19.622125244140648,19.106439208984398,18.529290771484398,18.499902343750023,18.885827636718773,19.30260620117189,19.284112548828148,18.889245605468773,19.138421630859398,32.8024841308594,32.90520629882815,33.49688110351565,28.296899414062523,30.097894287109398,28.906304931640648,28.450891113281273,28.65780029296877,29.645013427734398,28.966210937500023,29.13143310546877,30.37825927734377
2161,Du West,10.767,-2.434,2012,2012,0.0,16.572381591796898,19.645501708984398,23.260522460937523,20.538629150390648,23.575189208984398,21.818078613281273,20.870538330078148,20.956292724609398,21.299401855468773,21.204766845703148,18.329797363281273,16.655511474609398,37.8804870605469,40.14449462890627,40.7390075683594,40.18343505859377,38.72615966796877,35.6398864746094,33.743859863281266,30.802789306640648,31.575433349609398,34.073632812500016,35.32845458984377,34.894616699218766
2233,Dalabani ,10.464,-9.4512,2014,2014,0.0,12.644342041015651,15.873376464843776,24.034448242187523,23.417962646484398,22.410882568359398,21.377740478515648,20.423638916015648,19.790795898437523,20.144494628906273,19.878320312500023,16.222650146484398,14.964685058593776,34.6979919433594,38.01387939453127,38.86809692382815,38.72835693359377,37.35097656250002,33.549279785156266,31.821343994140648,30.06115112304689,31.127130126953148,31.282952880859398,34.536767578125016,33.95940551757815
285,Obatedo,7.3743,2.6091,2011,2011,0.0,20.678979492187523,23.387872314453148,24.444482421875023,24.506097412109398,23.580560302734398,22.075280761718773,21.168878173828148,21.87902221679689,21.65636596679689,21.662683105468773,21.919976806640648,20.743707275390648,36.94564208984377,38.19204101562502,38.29915771484377,37.08559570312502,34.1874938964844,31.59362182617189,31.08117065429689,31.583459472656273,31.432855224609398,31.785424804687523,33.809960937500016,35.70333251953127
1463,Eau Verte,-4.415,15.4291,2001,2001,1.0,20.35460815429689,21.055383300781273,20.600762939453148,20.588220214843773,20.642175292968773,17.907983398437523,16.786706542968773,17.775445556640648,19.580010986328148,19.56334838867189,20.486901855468773,20.462365722656273,31.21175537109377,30.673394775390648,31.469171142578148,31.311517333984398,31.71492919921877,30.26058349609377,31.31701049804689,31.562982177734398,33.059777832031266,32.669580078125016,30.006066894531273,29.869775390625023
2600,Kogelo,-0.015,34.348,2000,2000,1.0,17.845452880859398,18.114678955078148,18.061761474609398,18.261071777343773,18.172998046875023,17.550592041015648,17.264276123046898,17.407159423828148,17.594293212890648,17.569085693359398,17.732110595703148,17.437432861328148,29.677667236328148,32.0970397949219,27.972375488281273,27.063531494140648,27.174798583984398,26.77156982421877,26.018975830078148,26.933160400390648,27.707452392578148,27.888574218750023,27.84481201171877,27.63289794921877
3244,Kwekwe 1,-13.7595,38.4128,2012,2012,1.0,19.479730224609398,20.286889648437523,19.591058349609398,18.075952148437523,17.265924072265648,13.348474121093776,13.066674804687526,13.862634277343776,15.724053955078151,15.946771240234401,21.336602783203148,20.854730224609398,30.809808349609398,29.415460205078148,29.702569580078148,30.975885009765648,31.128717041015648,30.771722412109398,29.381005859375023,30.433831787109398,33.518212890625016,37.4361511230469,36.89876708984377,36.5125671386719
317,Zogbodomey,7.0448,2.1843,2006,2006,0.0,18.388238525390648,24.452325439453148,23.929162597656273,24.50451049804689,22.798852539062523,21.902307128906273,21.224114990234398,21.169183349609398,21.574609375000023,21.668603515625023,22.38878784179689,23.092095947265648,37.10524902343752,38.07134399414065,37.4942565917969,35.28914794921877,32.34270629882815,30.959710693359398,30.30599365234377,30.501153564453148,31.68273315429689,32.543664550781266,34.13042602539065,35.95607910156252
2301,Gongoni,-3.8283,39.7617,1991,2012,1.0,23.868859863281273,24.018365478515648,24.121606445312523,24.06701049804689,22.813439941406273,22.444726562500023,22.116021728515648,21.498742675781273,21.956811523437523,21.222985839843773,22.899377441406273,23.327569580078148,31.69466552734377,32.752648925781266,32.211389160156266,31.08654174804689,30.495996093750023,29.193750000000023,28.51940307617189,28.52892456054689,29.482659912109398,29.04403076171877,29.881341552734398,30.917626953125023
3700,Oudalaye,15.1516,-13.6724,2013,2014,0.0,13.887780761718776,17.874780273437523,19.183923339843773,20.583825683593773,22.709741210937523,23.262841796875023,23.51522216796877,22.202935791015648,22.368615722656273,22.653375244140648,18.197198486328148,15.576440429687526,34.748681640625016,37.4915710449219,42.54592285156252,43.042810058593766,43.967248535156266,40.11016235351565,37.95321044921877,34.260583496093766,36.28179321289065,39.71425781250002,38.85125122070315,37.03115234375002
3664,Kael Bessel,13.2035,-13.9832,1998,2014,1.0,16.206750488281273,19.209741210937523,23.105645751953148,22.64220581054689,24.108148193359398,24.469049072265648,22.876885986328148,21.077355957031273,21.980493164062523,22.756799316406273,19.132226562500023,16.923883056640648,37.10286865234377,39.93374023437502,42.21773681640627,42.7243591308594,42.58330688476565,39.75502929687502,35.31679687500002,32.394738769531266,32.779138183593766,33.533044433593766,37.5733581542969,36.83590087890627
3010,Matete,-10.379,34.2101,2011,2012,1.0,22.331231689453148,21.977227783203148,21.737756347656273,22.17931518554689,21.40441284179689,19.654931640625023,17.970635986328148,18.961358642578148,21.658776855468773,21.12633666992189,22.696191406250023,22.510064697265648,29.384545898437523,26.237512207031273,28.064385986328148,27.302697753906273,26.355889892578148,26.28502807617189,24.419702148437523,24.120812988281273,27.06453857421877,31.182580566406273,31.158349609375023,30.072167968750023
4170,Idodi,-7.7817,35.1983,2002,2006,1.0,16.993646240234398,17.029718017578148,16.951898193359398,16.194177246093773,14.910577392578151,13.965814208984401,11.720391845703151,12.355432128906276,13.878717041015651,15.072534179687526,16.061914062500026,17.963006591796898,32.774743652343766,34.7969909667969,32.614099121093766,31.477960205078148,31.723443603515648,30.563867187500023,29.888421630859398,31.329980468750023,31.917718505859398,33.96123657226565,34.120751953125016,34.7195983886719
3405,Amuwo-Odofin (Mile 2),6.4579,3.3109,2010,2010,0.0,23.790490722656273,26.13244018554689,25.282403564453148,24.443139648437523,24.735040283203148,23.59801635742189,23.617425537109398,23.378869628906273,23.788629150390648,24.016168212890648,24.635064697265648,25.101525878906273,31.105615234375023,30.002221679687523,30.18831787109377,30.00863037109377,29.885217285156273,29.287652587890648,27.57555541992189,26.53502807617189,27.576654052734398,28.727807617187523,29.700372314453148,30.439141845703148
3784,Neteboulou,13.5861,-13.7856,2010,2011,0.0,16.139886474609398,18.912194824218773,21.810540771484398,24.49935302734377,26.38704833984377,24.563653564453148,23.217095947265648,22.946710205078148,22.044885253906273,20.551232910156273,18.514550781250023,17.118157958984398,39.20186767578127,42.52633056640627,42.6877380371094,43.61168823242189,43.45452270507814,40.75222167968752,39.10390625000002,32.07024536132815,32.33587036132815,35.65090332031252,37.45882568359377,37.7224060058594
333,Mogotlho,-19.2167,23.95,2015,2015,0.0,16.914849853515648,17.473565673828148,16.400079345703148,12.942102050781276,9.93023071289065,3.7477661132812727,6.124658203125023,6.25969848632809,11.374841308593776,13.251702880859401,17.163964843750026,18.436853027343773,31.793664550781273,30.89757690429689,30.462213134765648,29.575708007812523,29.64632568359377,28.828393554687523,27.831811523437523,33.10869750976565,36.50151977539065,38.02044067382815,37.43291625976565,34.2430358886719
3809,Sewafe,8.5409,-11.2425,2010,2010,1.0,17.366693115234398,20.642419433593773,21.569055175781273,20.961572265625023,21.647485351562523,20.72277221679689,20.616601562500023,20.745874023437523,20.396020507812523,20.58019409179689,19.647637939453148,18.116113281250023,34.7071472167969,35.20781860351565,36.18352661132815,35.61199340820315,33.768640136718766,31.103692626953148,29.256616210937523,28.94738159179689,30.217706298828148,29.98836669921877,29.71080932617189,32.73760375976565
1841,Ballingho,13.4917,-15.6087,1999,2014,0.0,14.884393310546901,16.715509033203148,18.697076416015648,19.078851318359398,20.633966064453148,22.311029052734398,22.62194213867189,21.443383789062523,21.278558349609398,22.606713867187523,19.140893554687523,15.233941650390651,34.752282714843766,36.9603210449219,40.1575866699219,39.91286621093752,39.41988525390627,37.23677978515627,34.121301269531266,32.27947387695315,33.08001098632815,33.25994262695315,35.2474304199219,35.0701843261719
2599,Karumo,-0.0183,34.3036,2009,2009,1.0,18.122979736328148,17.926721191406273,18.247033691406273,18.192803955078148,18.279290771484398,17.578057861328148,17.177087402343773,17.874078369140648,18.45397338867189,17.809533691406273,17.852838134765648,18.520745849609398,29.468713378906273,30.34945068359377,28.713555908203148,28.598168945312523,26.91976318359377,25.995294189453148,26.491662597656273,27.207940673828148,28.938867187500023,27.602075195312523,28.886285400390648,29.557275390625023
3905,Dhagahtur,2.1437,45.1163,2007,2007,1.0,22.477746582031273,22.63463745117189,22.978570556640648,23.583215332031273,23.754541015625023,22.718804931640648,22.004724121093773,21.907067871093773,22.311364746093773,22.544854736328148,22.302667236328148,22.384271240234398,34.84026489257815,35.89559326171877,36.84490356445315,34.3643737792969,32.5917907714844,31.65148315429689,30.295434570312523,31.109399414062523,32.28740844726565,32.9981628417969,31.08675537109377,33.967187500000016
4168,Mwanawota,-6.684,36.299,2004,2004,0.0,15.075524902343776,15.332910156250026,16.459741210937526,15.283837890625026,14.002069091796901,11.303887939453151,9.2481628417969,9.5357604980469,12.779351806640651,13.461450195312526,16.125115966796898,16.558343505859398,30.832025146484398,30.822534179687523,31.260675048828148,28.639337158203148,28.342095947265648,27.314385986328148,24.803887939453148,28.768762207031273,28.500665283203148,30.971948242187523,32.12590942382815,32.08428344726565
3065,Nyamphota,-16.0853,34.7449,2013,2013,1.0,19.298760986328148,18.727746582031273,18.685845947265648,13.853631591796901,13.912469482421901,12.495141601562526,8.916650390625025,12.941217041015651,16.672937011718773,18.70885620117189,16.237634277343773,20.044091796875023,33.095056152343766,33.6218200683594,35.033654785156266,32.987390136718766,31.084680175781273,32.4976745605469,30.58239135742189,33.51299438476565,37.5877624511719,39.96450195312502,38.67644653320315,35.98369750976565
3928,Majabto,1.7728,44.6286,2006,2006,0.0,21.758111572265648,22.78475341796877,23.130578613281273,22.943841552734398,24.148583984375023,22.91100463867189,22.346734619140648,22.279077148437523,22.216210937500023,22.91976318359377,23.064874267578148,22.77330932617189,33.331262207031266,34.266015625000016,34.25921020507815,34.336511230468766,32.8298278808594,30.108789062500023,29.27965698242189,29.30599365234377,31.852838134765648,31.06066284179689,31.420373535156273,33.599816894531266
1913,Kumasi - Bantama,6.7068,-1.6301,2010,2010,0.0,20.529840087890648,22.440423583984398,22.74791870117189,22.657922363281273,21.733605957031273,21.739099121093773,20.526391601562523,21.244439697265648,21.28649291992189,21.696984863281273,20.91515502929689,22.103204345703148,35.5090270996094,33.672814941406266,34.2659851074219,33.60588989257815,33.017358398437516,32.7341247558594,29.26281127929689,29.824029541015648,29.829980468750023,30.059320068359398,32.336450195312516,33.70012817382815
